"Step","Pretrained Resnet18 no_normalize - val_acc","Pretrained Resnet18 no_normalize - val_acc__MIN","Pretrained Resnet18 no_normalize - val_acc__MAX","Pretrained Resnet18 normalize - val_acc","Pretrained Resnet18 normalize - val_acc__MIN","Pretrained Resnet18 normalize - val_acc__MAX"
"1","0.6747438311576843","0.6747438311576843","0.6747438311576843","0.9147756695747375","0.9147756695747375","0.9147756695747375"
"4","0.6136201620101929","0.6136201620101929","0.6136201620101929","0.9277977347373962","0.9277977347373962","0.9277977347373962"
"6","0.5328626036643982","0.5328626036643982","0.5328626036643982","0.9315663576126099","0.9315663576126099","0.9315663576126099"
"9","0.6441149115562439","0.6441149115562439","0.6441149115562439","0.9306765198707581","0.9306765198707581","0.9306765198707581"
"11","0.6756365895271301","0.6756365895271301","0.6756365895271301","0.9281609058380127","0.9281609058380127","0.9281609058380127"
"14","0.6759739518165588","0.6759739518165588","0.6759739518165588","0.9338785409927368","0.9338785409927368","0.9338785409927368"
"16","0.6756329536437988","0.6756329536437988","0.6756329536437988","0.9363423585891724","0.9363423585891724","0.9363423585891724"
"19","0.8000367283821106","0.8000367283821106","0.8000367283821106","0.9359428286552429","0.9359428286552429","0.9359428286552429"
"22","0.3253142535686493","0.3253142535686493","0.3253142535686493","0.9370736479759216","0.9370736479759216","0.9370736479759216"
"24","0.6767157912254333","0.6767157912254333","0.6767157912254333","0.9382198452949524","0.9382198452949524","0.9382198452949524"
"27","0.4669865667819977","0.4669865667819977","0.4669865667819977","0.9385199546813965","0.9385199546813965","0.9385199546813965"
"29","0.6756351590156555","0.6756351590156555","0.6756351590156555","0.9386347532272339","0.9386347532272339","0.9386347532272339"
"32","0.6632852554321289","0.6632852554321289","0.6632852554321289","0.9387085437774658","0.9387085437774658","0.9387085437774658"
"34","0.675630509853363","0.675630509853363","0.675630509853363","0.9381476044654846","0.9381476044654846","0.9381476044654846"
"37","0.6758958697319031","0.6758958697319031","0.6758958697319031","0.9393266439437866","0.9393266439437866","0.9393266439437866"
"39","0.675630509853363","0.675630509853363","0.675630509853363","0.9398202300071716","0.9398202300071716","0.9398202300071716"
"42","0.6786242127418518","0.6786242127418518","0.6786242127418518","0.9407458901405334","0.9407458901405334","0.9407458901405334"
"45","0.675630509853363","0.675630509853363","0.675630509853363","0.9389513731002808","0.9389513731002808","0.9389513731002808"
"47","0.6502849459648132","0.6502849459648132","0.6502849459648132","0.9398414492607117","0.9398414492607117","0.9398414492607117"
"50","0.6756309270858765","0.6756309270858765","0.6756309270858765","0.93978351354599","0.93978351354599","0.93978351354599"
