"Step","no_normalize - val_acc","no_normalize - val_acc__MIN","no_normalize - val_acc__MAX","normalize - val_acc","normalize - val_acc__MIN","normalize - val_acc__MAX"
"1","0.6736876368522644","0.6736876368522644","0.6736876368522644","0.8552157878875732","0.8552157878875732","0.8552157878875732"
"4","0.6749635338783264","0.6749635338783264","0.6749635338783264","0.8884133696556091","0.8884133696556091","0.8884133696556091"
"6","0.6704912185668945","0.6704912185668945","0.6704912185668945","0.8958079814910889","0.8958079814910889","0.8958079814910889"
"9","0.6651819348335266","0.6651819348335266","0.6651819348335266","0.9078672528266907","0.9078672528266907","0.9078672528266907"
"11","0.6724162101745605","0.6724162101745605","0.6724162101745605","0.9082949757575989","0.9082949757575989","0.9082949757575989"
"14","0.6692825555801392","0.6692825555801392","0.6692825555801392","0.9112754464149475","0.9112754464149475","0.9112754464149475"
"16","0.6667078137397766","0.6667078137397766","0.6667078137397766","0.9084177613258362","0.9084177613258362","0.9084177613258362"
"19","0.6619950532913208","0.6619950532913208","0.6619950532913208","0.9129714965820312","0.9129714965820312","0.9129714965820312"
"22","0.6651135087013245","0.6651135087013245","0.6651135087013245","0.9123172760009766","0.9123172760009766","0.9123172760009766"
"24","0.649087131023407","0.649087131023407","0.649087131023407","0.9157573580741882","0.9157573580741882","0.9157573580741882"
"27","0.6546298861503601","0.6546298861503601","0.6546298861503601","0.9154443144798279","0.9154443144798279","0.9154443144798279"
"29","0.6593852043151855","0.6593852043151855","0.6593852043151855","0.9156827330589294","0.9156827330589294","0.9156827330589294"
"32","0.6483281850814819","0.6483281850814819","0.6483281850814819","0.9164421558380127","0.9164421558380127","0.9164421558380127"
"34","0.6575809717178345","0.6575809717178345","0.6575809717178345","0.9129964709281921","0.9129964709281921","0.9129964709281921"
"37","0.5856308341026306","0.5856308341026306","0.5856308341026306","0.9177511930465698","0.9177511930465698","0.9177511930465698"
"39","0.566374659538269","0.566374659538269","0.566374659538269","0.9175819754600525","0.9175819754600525","0.9175819754600525"
"42","0.4356555938720703","0.4356555938720703","0.4356555938720703","0.9181594848632812","0.9181594848632812","0.9181594848632812"
"45","0.5818736553192139","0.5818736553192139","0.5818736553192139","0.9181118011474609","0.9181118011474609","0.9181118011474609"
"47","0.35833969712257385","0.35833969712257385","0.35833969712257385","0.9160255789756775","0.9160255789756775","0.9160255789756775"
"50","0.5111465454101562","0.5111465454101562","0.5111465454101562","0.9187272787094116","0.9187272787094116","0.9187272787094116"
